row_id,pred_bear_steepen_shock_10d
32759,0.5
32760,0.5
32761,0.5
32762,0.5
32763,0.5
32764,0.5
32765,0.5
32766,0.5
32767,0.5
32768,0.5
32769,0.5
32770,0.5
32771,0.5
32772,0.5
32773,0.5
32774,0.5
32775,0.5
32776,0.5
32777,0.5
32778,0.5
32779,0.5
32780,0.5
32781,0.5
32782,0.5
32783,0.5
32784,0.5
32785,0.5
32786,0.5
32787,0.5
32788,0.5
32789,0.5
32790,0.5
32791,0.5
32792,0.5
32793,0.5
32794,0.5
32795,0.5
32796,0.5
32797,0.5
32798,0.5
32799,0.5
32800,0.5
32801,0.5
32802,0.5
32803,0.5
32804,0.5
32805,0.5
32806,0.5
32807,0.5
32808,0.5
32809,0.5
32810,0.5
32811,0.5
32812,0.5
32813,0.5
32814,0.5
32815,0.5
32816,0.5
32817,0.5
32818,0.5
32819,0.5
32820,0.5
32821,0.5
32822,0.5
32823,0.5
32824,0.5
32825,0.5
32826,0.5
32827,0.5
32828,0.5
32829,0.5
32830,0.5
32831,0.5
32832,0.5
32833,0.5
32834,0.5
32835,0.5
32836,0.5
32837,0.5
32838,0.5
32839,0.5
32840,0.5
32841,0.5
32842,0.5
32843,0.5
32844,0.5
32845,0.5
32846,0.5
32847,0.5
32848,0.5
32849,0.5
32850,0.5
32851,0.5
32852,0.5
32853,0.5
32854,0.5
32855,0.5
32856,0.5
32857,0.5
32858,0.5
32859,0.5
32860,0.5
32861,0.5
32862,0.5
32863,0.5
32864,0.5
32865,0.5
32866,0.5
32867,0.5
32868,0.5
32869,0.5
32870,0.5
32871,0.5
32872,0.5
32873,0.5
32874,0.5
32875,0.5
32876,0.5
32877,0.5
32878,0.5
32879,0.5
32880,0.5
32881,0.5
32882,0.5
32883,0.5
32884,0.5
32885,0.5
32886,0.5
32887,0.5
32888,0.5
32889,0.5
32890,0.5
32891,0.5
32892,0.5
32893,0.5
32894,0.5
32895,0.5
32896,0.5
32897,0.5
32898,0.5
32899,0.5
32900,0.5
32901,0.5
32902,0.5
32903,0.5
32904,0.5
32905,0.5
32906,0.5
32907,0.5
32908,0.5
32909,0.5
32910,0.5
32911,0.5
32912,0.5
32913,0.5
32914,0.5
32915,0.5
32916,0.5
32917,0.5
32918,0.5
32919,0.5
32920,0.5
32921,0.5
32922,0.5
32923,0.5
32924,0.5
32925,0.5
32926,0.5
32927,0.5
32928,0.5
32929,0.5
32930,0.5
32931,0.5
32932,0.5
32933,0.5
32934,0.5
32935,0.5
32936,0.5
32937,0.5
32938,0.5
32939,0.5
32940,0.5
32941,0.5
32942,0.5
32943,0.5
32944,0.5
32945,0.5
32946,0.5
32947,0.5
32948,0.5
32949,0.5
32950,0.5
32951,0.5
32952,0.5
32953,0.5
32954,0.5
32955,0.5
32956,0.5
32957,0.5
32958,0.5
32959,0.5
32960,0.5
32961,0.5
32962,0.5
32963,0.5
32964,0.5
32965,0.5
32966,0.5
32967,0.5
32968,0.5
32969,0.5
32970,0.5
